[00:00-00:01] 大家好
[00:01-00:02] 大家好我是雯
[00:02-00:04] 我是大碗
[00:04-00:06] 欢迎大家来到大碗的频道
[00:06-00:07] 哈喽
[00:07-00:11] 欢迎大家来到我和我的水龙头的频道
[00:11-00:14] 大家可以猜猜我后面有一个什么东西
[00:14-00:16] 叮
[00:16-00:17] 水龙头
[00:17-00:20] 哈哈哈
[00:20-00:26] 今天我和大碗我们来一个音乐节
[00:26-00:27] 对
[00:26-00:31] 这个音乐节在一个很小很小的公园里
[00:31-00:34] 然后在一个很远很远的地方
[00:34-00:36] 其实我觉得离我们家还好
[00:36-00:38] 但是真的很远
[00:38-00:43] 对于就是如果是住在东边或者是住在
[00:43-00:46] 绝大多数住在北京的人
[00:46-00:49] 我觉得都会觉得这个地方蛮远的
[00:49-00:51] 对这个地方在北京的西边
[00:51-00:54] 然后离北京的市中心很远
[00:54-00:55] 然后现在中午嘛
[00:55-00:56] 然后就还蛮热的
[00:56-00:58] 最近北京变热了
[00:58-00:59] 对
[00:59-01:03] 现在是五一劳动节的假期
[01:03-01:05] 今天是5月5号
[01:05-01:06] 然后呢
[01:05-01:09] 今年的五一劳动节大家会放五天假
[01:09-01:11] 所以公园里有很多人
[01:12-01:13] 然后是最后一天
[01:13-01:14] 对
[01:14-01:15] 其实
[01:14-01:18] 我们刚开始没有打算来这个音乐节
[01:18-01:20] 但是昨天在网上看到
[01:20-01:22] 离我们家还挺近的
[01:22-01:23] 感觉还不错
[01:23-01:25] 所以我们今天就来看一看
[01:25-01:27] 对，然后现在进来感觉还蛮好的
[01:27-01:28] 对
[01:28-01:32] 比别的音乐节的门票要便宜得多
[01:32-01:36] 一般的音乐节好像是不是都是要几百块
[01:36-01:40] 但是它这个规模还挺小的
[01:40-01:41] 嗯
[01:40-01:41] 这个是
[01:41-01:43] 一个人是39块9
[01:43-01:45] 两个人是69块9
[01:45-01:47] 对，然后可以买两个人的票
[01:47-01:48] 双人票对
[01:48-01:50] 单人票是39块9
[01:50-01:52] 双人票是69块9
[01:52-01:54] 然后它中间会有一些
[01:55-01:58] 就是表演爵士乐的一些节目呀这些
[01:58-02:02] 另外的话还有一些小的摊位
[02:02-02:05] 有卖一些小零食
[02:05-02:06] 然后有冰淇淋
[02:06-02:09] 然后有一些小饰品啊什么的
[02:09-02:11] 我们刚刚去逛了一下
[02:11-02:13] 然后还有羊肉串呀什么的
[02:13-02:14] 就是还蛮丰富的
[02:14-02:15] 就是有点小
[02:15-02:17] 整体来说还蛮好的
[02:17-02:18] 然后人也不算很多
[02:18-02:19] 我觉得也是因为太远了
[02:19-02:21] 所以其实不会人很多
[02:21-02:22] 嗯
[02:22-02:25] 我们住在北京的西边
[02:25-02:29] 其实我现在越来越喜欢北京的西边了
[02:29-02:32] 因为现在北京的西边有越来越多的活动
[02:33-02:34] 等一下我觉得有一点黑
[02:34-02:36] 我想脱我的眼镜
[02:37-02:38] 我想摘我的眼镜
[02:39-02:43] 对，哒哒，然后我还有一副眼镜
