[00:00-00:02] 我今天有一个朋友
[00:02-00:03] 在直播间
[00:03-00:04] 跟我聊了一个非常有意思的话题
[00:04-00:05] 简单跟大家聊一聊
[00:05-00:07] 就是说为什么很多人说
[00:07-00:10] 现在SARS已经被AI干死了
[00:10-00:11] 就是其实
[00:11-00:12] 我觉得
[00:12-00:14] 这里其实有一些很深层次的原因
[00:14-00:17] 很多人今天要聊SARS和AI的关系
[00:17-00:19] 就觉得呃
[00:19-00:20] SARS这个东西没有那么重要
[00:20-00:22] 或者SARS这东西不应该估值这么高
[00:22-00:24] 因为每个人都可以做AI
[00:24-00:25] 所有的小团队
[00:25-00:26] 小团队
[00:26-00:28] 都可以做出用AI做出很好的SARS产品
[00:28-00:30] 那么SARS就不该估值这么高
[00:31-00:32] 说有没有道理呢
[00:32-00:34] 嗯有一定道理
[00:34-00:35] 但绝对不是主要因素
[00:35-00:36] 我跟大家讲一个问题
[00:36-00:38] 就是嗯
[00:38-00:39] 疫情这个是
[00:39-00:41] 这个是一个非常长的话题啊
[00:41-00:43] 疫情期间的时候
[00:43-00:44] 大家都知道美联储大放水
[00:44-00:46] 很多的那个时候的VC啊
[00:46-00:47] 投资人呐
[00:47-00:49] 就大量的拿到一些钱
[00:49-00:50] 他们那个时候
[00:49-00:51] 没有其他投资的渠道的时候呢
[00:51-00:53] 基本上就会呃
[00:53-00:56] 都投SARS这领域的一些一些一些产品
[00:56-00:57] 或者公司
[00:57-00:59] 他们基本上有两个方向
[00:59-01:01] 一个是一些股票要上市
[01:01-01:04] 比如说那个时候我记得DISCORD呀
[01:04-01:06] 啊slack slack呀
[01:06-01:08] 大家都在排队等着上市
[01:08-01:09] 或者等着被收购
[01:09-01:11] 那个时候SARS的估值是非常高的
[01:12-01:13] 然后呢很多公司呢
[01:13-01:15] 还在这个融资
[01:15-01:16] 或者在做新的产品
[01:16-01:18] 比如说那个时候嗯
[01:18-01:19] 一大批的什么Cadley啊
[01:19-01:20] 这种这种公司啊
[01:20-01:22] 就是也是传统的4S
[01:22-01:24] 就是那个协同的日历
