[00:00-00:01] 大家好我是雯
[00:01-00:02] 大家好我是丽荣
[00:03-00:04] 丽荣今天我们聊什么呢
[00:04-00:05] 记得
[00:06-00:09] 记得呢是我们的新的HSK2课本里的词
[00:09-00:10] 对
[00:10-00:14] 丽荣我们以前有一个朋友叫Mary
[00:15-00:16] 你还记得她吗
[00:16-00:17] 我还记得
[00:17-00:21] 我记得是我们以前学校的一个前台
[00:21-00:22] 对
[00:21-00:22] 嗯
[00:21-00:23] 你跟她还有联系吗
[00:23-00:24] 没有了，你呢
[00:24-00:25] 我也没有了
[00:25-00:29] 那你记得每个朋友的生日吗
[00:29-00:31] 我不记得所有人的生日
[00:31-00:34] 但是呢我记得比较近的朋友的生日
[00:34-00:36] 比如说你的生日
[00:36-00:37] 大碗的生日
[00:37-00:38] 然后丹的生日
[00:38-00:39] 嗯嗯嗯
[00:39-00:42] 那丽荣现在你常常做面包
[00:42-00:44] 那你做面包的时候
[00:44-00:46] 如果不看你的手机
[00:46-00:48] 你记得要加多少水
[00:48-00:50] 要加多少面吗
[00:50-00:53] 我现在能记得
[00:53-00:54] 因为我每天做
[00:54-00:56] 或者常常做
[00:56-00:57] 所以你记得
[00:57-01:00] 对对对，所以我记得这个
[01:00-01:03] 我们上个月吃了一次四川菜
[01:03-01:06] 你记得那个饭馆的名字吗
[01:06-01:08] 我不记得了
[01:08-01:09] 哦
[01:09-01:11] 因为是你带我们去吃的
[01:11-01:12] 对
[01:11-01:13] 然后我是跟着你去的
[01:13-01:14] 对对对
[01:14-01:17] 所以我都不知道那个饭馆叫什么名字
[01:17-01:19] 它叫“辣掌佬”
[01:19-01:20] 哦
[01:20-01:21] 嗯嗯嗯
[01:21-01:22] 哦我好像想起来了
[01:22-01:23] 嗯嗯嗯
[01:23-01:26] 你记得我们去日本的时候吃了什么吗
[01:27-01:29] 去日本的时候
[01:29-01:32] 我记得我们吃了
[01:33-01:35] 我有点忘了
[01:35-01:37] 我不记得了
[01:37-01:39] 其实很多东西
[01:39-01:40] 哦现在我想起来了
[01:40-01:41] 啊
[01:41-01:42] 我吃了牛肉
[01:42-01:43] 嗯
[01:43-01:44] 对不对
[01:43-01:44] 对对对
[01:44-01:45] 然后我吃了鱼
[01:45-01:46] 嗯嗯嗯
[01:46-01:48] 然后我们我们吃寿司了吗
[01:48-01:49] 好像吃了
[01:49-01:50] 啊
[01:49-01:50] 嗯
[01:50-01:51] 然后我们还吃了面
[01:51-01:52] 嗯嗯嗯
[01:52-01:54] 日本的乌冬面
[01:54-01:57] 给我印象最深的是你吃牛肉
[01:57-01:58] 那个牛肉很贵
[01:58-02:00] 说那个牛是听着音乐
[02:00-02:02] 喝着红酒长大的
[02:03-02:04] 对日本的和牛
[02:04-02:05] 对
[02:05-02:09] 他们说日本的和牛非常的幸福
[02:09-02:11] 然后他们喝红酒
[02:11-02:12] 然后呢听音乐
[02:12-02:14] 还可以做按摩
[02:14-02:16] 对对对，太幸福了
[02:16-02:17] 嗯
[02:17-02:20] 你记得HSK每一个级别
[02:20-02:23] 所有的单词和语法吗
[02:23-02:26] 其实我不记得所有的
[02:26-02:29] 可能有的时候我会经常查一查
[02:29-02:30] 它是哪级的
[02:30-02:32] 但是大概的知道
[02:32-02:33] 可能有的时候三四级
[02:33-02:35] 我不确定是3或者4
[02:35-02:37] 但是大概的知道是哪个级别
[02:38-02:39] 对，是的
[02:38-02:42] 然后有的时候如果是教得多了呢就记得
[02:42-02:44] 但是这段时间如果没有教呢
[02:44-02:45] 可能就会忘记
[02:45-02:46] 对，就像现在
[02:46-02:50] 就是这两年我都很少教1到3级的
[02:50-02:53] 所以有的时候1到3级的词我可能就不清楚
[02:53-02:55] 就是忘了可能
[02:55-02:56] 就不记得了
[02:56-02:58] 对对对，就不记得这个了
[02:58-02:59] 对
[02:58-03:02] 那你还记得你的电脑是多少钱买的吗
[03:02-03:03] 我不记得了
[03:03-03:04] 哈哈哈
[03:04-03:06] 对于数字
[03:06-03:07] 嗯
[03:06-03:10] 我觉得我的记忆力特别差
[03:10-03:11] 哦
[03:11-03:12] 我常常不记得
[03:12-03:15] 比如说这个东西是多少钱买的
[03:15-03:16] 嗯
[03:15-03:17] 然后一个人是多少岁
[03:17-03:21] 就是这样的东西我都不记得
[03:22-03:24] 那你呢，如果你买了一件衣服
[03:24-03:26] 或者是很久以前
[03:26-03:29] 很长时间以前你买了
[03:29-03:30] 比如说一个手机
[03:31-03:32] 然后电脑
[03:32-03:34] 你一直都记得他们是多少钱买的吗
[03:35-03:36] 我也不是
[03:36-03:38] 我也我也不记得
[03:38-03:43] 如果是一些电话号码或者一些别的数字
[03:43-03:44] 我可能能记得
[03:44-03:48] 但是价钱我不记得
[03:48-03:50] 但是有很多外国人觉得
[03:50-03:55] 中国人对数字的记忆力非常的强
[03:55-03:56] 嗯
[03:55-03:59] 比如说我们的手机号是11位的对不对
[03:59-04:00] 有11个数字
[04:00-04:01] 对对对
[04:01-04:03] 然后呢很多中国人就可以
[04:03-04:05] 马上地把自己的电话号码说出来
[04:05-04:06] 对对对
[04:06-04:07] 然后呢
[04:07-04:08] 我们的身份证
[04:08-04:10] 对，我们也可以说出来
[04:10-04:11] 对，然后他们觉得哇
[04:11-04:12] 中国人太厉害了
[04:12-04:13] 哈哈
[04:14-04:15] 但是其实很多时候
[04:15-04:17] 我们只记得我们自己的
[04:17-04:18] 我们不记得别人的
[04:18-04:19] 对对对嗯
[04:19-04:20] 丽荣
[04:20-04:26] 你还记得你教的第一个学生叫什么名字吗
[04:26-04:28] 哇，这个太长时间了
[04:28-04:30] 因为教了十多年
[04:30-04:31] 我真不记得了
[04:31-04:32] 嗯
[04:31-04:32] 你呢
[04:32-04:33] 我记得
[04:33-04:34] 哇你好厉害
[04:34-04:35] 你记得吗
[04:35-04:36] 我之前说过
[04:36-04:37] 嗯
[04:36-04:40] 我第一次上课的时候很紧张
[04:40-04:41] 啊对
[04:40-04:42] 然后呢他是一个日本人
[04:42-04:43] 哦
[04:43-04:44] 然后他叫小松
[04:44-04:46] 哦是这样
[04:46-04:47] 对
[04:46-04:48] 所以为什么我说我不记得了呢
[04:48-04:51] 因为我第一个教的不是一个人
[04:51-04:52] 是一个班
[04:52-04:57] 我开始在那个国际的小学给孩子们讲课
[04:57-04:59] 所以是一帮学生
[04:59-05:01] 所以我肯定不记得他们都叫什么了
[05:01-05:02] 有很多人
[05:02-05:03] 对对对对对
[05:03-05:04] 我们去新疆的时候
[05:04-05:06] 开车去了一个很高的山
[05:06-05:09] 你还记得它有多高吗
[05:09-05:11] 具体的我不记得了
[05:11-05:12] 嗯
[05:11-05:14] 但是我记得它是4,000多米对不对
[05:14-05:16] 啊对对对是的
[05:16-05:17] 多米
[05:17-05:18] 还是4,000
[05:18-05:20] 好像是4,316
[05:21-05:23] 哇你的记忆力太好了
[05:23-05:24] 对我记得是这样
[05:24-05:26] 你连这个都记得
[05:26-05:27] 嗯我会记得这样的
[05:27-05:28] 你看我记不住价钱
[05:28-05:29] 对，但是我记不住
[05:29-05:31] 我可能是故意记不住
[05:31-05:34] 哈哈哈然后你觉得哦这个东西不贵
[05:34-05:36] 对这个东西我没有花钱
[05:36-05:37] 对我没有花
[05:37-05:38] 哈哈哈是的
[05:38-05:43] 到现在你一共买过多少辆车呢
[05:43-05:45] 这个我记得
[05:45-05:46] 应该这个
[05:46-05:48] 现在这辆加上以前的一共是
[05:48-05:50] 这是第四辆车
[05:50-05:52] 嗯那你还记得你买的
[05:52-05:54] 第一辆车是什么颜色的吗
[05:54-05:56] 第一辆车是白色的
[05:56-05:57] 哦
[05:57-05:58] 嗯
[05:57-05:59] 你现在的车也是白色
[05:59-06:00] 白色的
[06:00-06:02] 然后中间两个车是
[06:03-06:05] 哇我三个车都是白色的
[06:05-06:06] 哦
[06:05-06:07] 只有一辆车是蓝色的
[06:07-06:10] 嗯我记得你的那辆蓝色的车
[06:10-06:12] 你开蓝色的车的时候我们认识的
[06:12-06:13] 对对对
[06:13-06:14] 嗯
[06:13-06:15] 然后我记得蓝色的还有白色的
[06:15-06:16] 对对对
[06:16-06:17] 嗯
[06:16-06:18] 今天又下雨了
[06:18-06:22] 你还记得北京上一次下雨是什么时候吗
[06:22-06:23] 不记得了
[06:23-06:25] 因为北京很少下雨
[06:25-06:27] 对对对是雨很少
[06:27-06:31] 北京冬天的时候几乎都不下雨，是吧
[06:31-06:32] 对是的
[06:33-06:36] 那丽荣你记得你第一次出国
[06:36-06:38] 去的是哪个国家吗
[06:38-06:42] 第一次出国是跟你一起去的
[06:42-06:43] 跟我
[06:43-06:47] 去的是印度尼西亚
[06:47-06:48] 哦对对对
[06:47-06:49] 我们去了巴厘岛
[06:49-06:50] 啊对对
[06:49-06:51] 那是第一次出国
[06:51-06:52] 哦
[06:51-06:52] 嗯嗯嗯
[06:53-06:54] 对那你呢
[06:55-06:57] 我第一次出国去的是泰国
[06:57-06:58] 嗯
[06:58-07:00] 去的是普吉岛
[07:00-07:01] 嗯
[07:00-07:03] 然后我们是跟智丹一起去的
[07:03-07:04] 哦
[07:03-07:04] 你还记得她吗
[07:04-07:06] 还记得她哈哈哈
[07:06-07:11] 你还记得我最喜欢喝什么饮料吗
[07:11-07:14] 我觉得你有很多喜欢喝的饮料
[07:14-07:15] 嗯
[07:15-07:17] 如果我没有猜错的话
[07:18-07:19] 我很难说它的名字
[07:19-07:20] 嗯
[07:19-07:22] 但是我知道你喜欢喝甜的饮料
[07:22-07:23] 然后冰冰的
[07:23-07:24] 对对对对对
[07:24-07:26] 我很喜欢喝冰的饮料
[07:26-07:27] 对吧冰冰的
[07:27-07:28] 然后甜甜的
[07:28-07:31] 对对其实这样类似这样的我都喜欢
[07:31-07:33] 那你有一个特别的饮料吗
[07:33-07:35] 它的名字是什么
[07:35-07:36] 其实没有
[07:36-07:37] 其实没有特
[07:37-07:38] 就是特别
[07:38-07:39] 这这些我都喜欢
[07:39-07:41] 嗯就是甜的和冰的
[07:41-07:42] 冰的嗯对
[07:42-07:45] 那丽荣你记得我们去日本的时候
[07:45-07:47] 去了哪些城市吗
[07:47-07:49] 第一个是东京
[07:50-07:51] 第二个是哪儿
[07:51-07:52] 我忘了我不记得了
[07:52-07:57] 是富士山的旁边的一个小城市，小镇
[07:57-07:59] 我们去泡温泉了
[07:59-08:00] 对叫箱根
[08:00-08:02] 箱根哦哦
[08:02-08:04] 所以我们去了三个城市是吗
